Node_Name,Location_X,Location_Y,Objects
Zuse,46,139,BeefBurger:87;ChickenBurger:85;RedWine:87;Latte:25;Water:11;Soda:11
Knuth,192,-57,FishBurger:87;SeafoodPizza:108;OrangeJuice:18
Backus,124,171,Water:13;PorkDumplings:59;WhiteWine:167;Cheese:35;VegDumplings:45
MartPlus,87,23,WhiteWine:144;VeggieBurger:40;Cola:6
CornerY,-155,-26,Beer:38;Cola:5;SpicyHotdog:27;AppleJuice:10;TunaRiceBall:33;InstantSoup:16
Boole,-103,-2,TunaRiceBall:18;CheeseHotdog:32;AppleJuice:10;PastaBolognese:79;WhiteWine:187
CornerSquare,-39,-126,WhiteWine:142;CurryRice:54;PepperoniPizza:137;BlackTea:11
Dijkstra,106,-37,ChickenSalad:45;OrangeJuice:13;EggSandwich:35;BBQChickenPizza:118
RestoY,160,-8,PorkDumplings:56;GreenTea:16
Minsky,175,-85,Cappuccino:43;FriedRice:65
Feynman,-47,137,Noodles:10;EelSushi:134;SeafoodSoup:30
Chomsky,-22,187,SeafoodSoup:32;Tofu:11;Carbonara:56;HamSandwich:29;Beer:30
ShopY,185,97,BLTSandwich:50;PepperoniPizza:100
ShopExpress,95,-130,BBQChickenPizza:151;ClubSandwich:58;BlackTea:16;Wine:62;RedWine:172
MarketZone,171,94,BlackTea:23;InstantSoup:18
Adleman,-114,-172,ClassicHotdog:20;SeafoodPizza:160
MartExpress,-174,-140,VegDumplings:28;WhiteChocolate:19;GreenTea:22;EnergyBar:25;ChickenBurger:59;Fruit:14
CafeY,105,-112,Water:12;MargheritaPizza:80;InstantSoup:9;EggSandwich:23;PotatoChips:12
CornerBay,-138,50,WhiteWine:168;Noodles:12;BBQChickenPizza:141;EggSandwich:33;SparklingWater:12;EnergyDrink:33
Heisenberg,-136,-150,Cheese:37;Sushi:62;EnergyDrink:27;EnergyBar:25
Codd,-168,65,Sushi:60;OrangeJuice:18;Wine:174;SalmonSushi:110;EnergyDrink:18;PastaBolognese:47
BernersLee,-135,94,Coffee:11;Water:3;FishBurger:52
Goldwasser,59,-48,SalmonSushi:101;Latte:29;DarkChocolate:16;Rice:13
Diffie,200,-50,PotatoChips:16;Milktea:37;FriedRice:46;TunaRiceBall:16;PastaBolognese:60;ClassicHotdog:16
Faraday,-104,-128,RedWine:151;Milktea:19;EelSushi:173;ClassicHotdog:34
DepotY,16,-162,FishBurger:50;VeggieBurger:51;InstantSoup:18;Coffee:23;EnergyBar:14;PepperoniPizza:124
ShopPlus,-96,-164,Beer:33;SpicyHotdog:22;CaesarSalad:40;Coffee:23
ShopZone,-6,-187,ChickenBurger:44;Tofu:10;DoubleBurger:91;OrangeJuice:15;Cola:10;ProteinBar:23
Galileo,-126,-85,Flour:11;SparklingWater:9;InstantSoup:20;WhiteWine:101
Engelbart,-111,69,FriedRice:76;SparklingWater:12;Carbonara:85;FriedDumplings:43
MartBay,111,-150,Latte:44;TunaRiceBall:27
Cook,-108,-24,EelSushi:167;EnergyBar:14;BBQChickenPizza:142;AppleJuice:12;VeggieBurger:44;Flour:11
Newton,90,176,Egg:9;SpicyHotdog:23;ChickenBurger:68;Chocolate:21
CafeX,39,57,EggSandwich:29;DarkChocolate:35;PastaBolognese:50;CheeseBurger:60
Planck,-44,8,Water:3;CannedFood:20;Tofu:14;BeefBurger:63
Tanenbaum,-157,180,EelSushi:166;CurryRice:77;Flour:7;DarkChocolate:30
ShopX,54,63,OrangeJuice:18;EnergyBar:21;Flour:8;Beer:43;Rice:15;DarkChocolate:31
DepotPlus,150,111,CornChips:20;Latte:44
Torvalds,68,-85,Tofu:13;CheeseHotdog:31;Milktea:16
ShopSquare,16,53,Latte:37;SpicyHotdog:42;Cola:6;VegDumplings:34;ChickenBurger:59
AdaLovelace,47,-50,RedWine:244;Rice:13;SeafoodSoup:16;RiceBall:24
Curie,116,49,ClassicHotdog:34;Rice:12
Hawking,-32,-48,Soda:11;Rice:10;FriedDumplings:35;EnergyDrink:18
DepotZone,20,51,CannedFood:19;Carbonara:76;CaesarSalad:33
CornerPlus,49,-197,FishBurger:70;WhiteWine:165;SeafoodPizza:119
Noether,-14,19,Sushi:116;DoubleBurger:136;Soda:7
CornerX,-129,-19,Rice:9;ClassicHotdog:16;CraftBeer:48;Cola:11;Beer:33
Shamir,180,-31,Coffee:25;CraftBeer:57
RestoSquare,-140,15,EelSushi:144;CurryRice:69;AppleJuice:12;SalmonRiceBall:23;EnergyBar:13
Shannon,-190,-136,FriedDumplings:59;ChickenSalad:46;Flour:8
Turing,-174,147,DarkChocolate:24;Flour:9;WhiteChocolate:27;BBQChickenPizza:105
MartZone,189,19,GreenTea:17;CaesarSalad:38;EnergyDrink:18
CafeBay,-66,158,DarkChocolate:18;CraftBeer:72;SeafoodPizza:139
MartX,-108,-104,GreenTea:18;CheeseBurger:36;OrangeJuice:12;AppleJuice:16;EnergyBar:10;Fruit:12
CafeZone,-98,-154,InstantSoup:16;ProteinBar:24
RestoPlus,158,124,WhiteWine:192;VegDumplings:26;DarkChocolate:31
Hopper,18,129,BLTSandwich:38;Cola:10
DepotBay,-57,-21,ChickenBurger:40;TunaRiceBall:16;Egg:7;EnergyDrink:21;Meat:48
CornerExpress,41,-57,SparklingWater:13;WhiteChocolate:21;EnergyDrink:18;FishBurger:51;FriedRice:40;CheeseHotdog:41
MarketExpress,82,194,PorkDumplings:49;CheeseHotdog:31;Carbonara:65
ShopBay,132,-59,MisoSoup:14;Water:20;Soda:6
Sutherland,-179,100,Beer:22;CornChips:18;SparklingWater:17
Liskov,-25,-46,CraftBeer:52;Sushi:113;GreenTea:18;Meat:78;AppleJuice:18
RestoZone,-23,-13,OrangeJuice:18;WhiteChocolate:28;Cheese:40;BBQChickenPizza:101;Chocolate:15
MartSquare,106,-60,ClubSandwich:60;Meat:74;Milk:16
Bohr,179,3,Sushi:125;CaesarSalad:42;Tofu:13;Latte:44;PotatoChips:22
CafePlus,5,110,Wine:115;EnergyDrink:33;Rice:5;Coffee:26
MarketPlus,33,57,VeggieBurger:45;BLTSandwich:37;WhiteWine:81;ClubSandwich:52;DoubleBurger:110;OrangeJuice:14
Maxwell,-180,127,EggSandwich:21;Milktea:35;DoubleBurger:111
DepotSquare,-93,73,Rice:15;FriedDumplings:54
RestoX,-12,-34,EelSushi:172;VeggieBurger:43
Fermi,9,113,SalmonRiceBall:27;Milk:18;Flour:7;ClassicHotdog:23
Schrodinger,-192,75,Soda:10;InstantSoup:12;FishBurger:58;Wine:161;PotatoChips:14;WhiteWine:184
Papert,-82,173,SpicyHotdog:23;BlackTea:24;BBQChickenPizza:111;Water:6;CurryRice:57
Wilkes,91,51,HamSandwich:30;Noodles:7;RiceBall:22
Kay,151,111,Cheese:28;BlackTea:17;Tofu:12
MartY,130,6,Carbonara:50;Milktea:34
Tesla,-149,-7,Noodles:8;Cola:6;Flour:9;Meat:39;AppleJuice:20
Dirac,107,-194,Soda:10;SalmonSushi:160
CornerZone,-157,-97,BBQChickenPizza:119;PotatoChips:20;Coffee:25
Rivest,-121,-76,SalmonSushi:150;DoubleBurger:149
Hellman,-137,-190,Soda:9;SalmonSushi:83
RestoExpress,61,12,Rice:8;WhiteWine:179;Vegetables:9
Euler,-125,-20,WhiteWine:113;MisoSoup:13;Cola:8;FriedRice:46
DepotX,-56,-18,PorkDumplings:41;OrangeJuice:11
Ko-Wei,-178,109,Cappuccino:30;DarkChocolate:34;Carbonara:61
Einstein,147,17,BLTSandwich:33;HamSandwich:33;FriedDumplings:64
DepotExpress,55,138,VeggieBurger:44;Tofu:10;Rice:7;GreenTea:22
Pauli,28,169,Cheese:17;Cola:10;DarkChocolate:19;EggSandwich:25;BlackTea:22
MarketBay,-20,-37,DarkChocolate:35;BBQChickenPizza:158;ProteinBar:22;PorkDumplings:42;Milktea:28
MarketY,81,54,Sushi:134;CurryRice:71;EelSushi:147;CheeseBurger:48;MisoSoup:17;CannedFood:37
Leibniz,-156,-80,Rice:13;Wine:181;Noodles:7;CheeseHotdog:23
CafeSquare,-170,-22,Milktea:32;ClubSandwich:48;PepperoniPizza:105;BlackTea:16
CafeExpress,-86,-172,OrangeJuice:10;BlackTea:23;InstantSoup:13
MarketX,-173,159,Tofu:14;BBQChickenPizza:155
Karp,-120,-185,CheeseHotdog:27;BlackTea:12;CannedFood:15
VonNeumann,91,13,EnergyDrink:31;SeafoodPizza:144;Milktea:24
RestoBay,40,10,PotatoChips:14;Flour:5;HamSandwich:45;Cola:5
MarketSquare,109,184,ChickenSalad:37;Coffee:23;Flour:12
McCarthy,83,164,ChickenSalad:30;RiceBall:18;CheeseBurger:32;DarkChocolate:31
Zuse,-7,-136,EnergyBar:22;Milk:15;WhiteWine:213
Knuth,109,-161,BBQChickenPizza:103;TunaRiceBall:26;EnergyBar:23;InstantSoup:11;Latte:28
Backus,-145,-147,CheeseHotdog:20;PorkDumplings:37
MartPlus,-56,-117,Soda:13;Cheese:21;RedWine:243;Flour:5;RiceBall:17;Beer:28
CornerY,-157,91,Meat:49;BBQChickenPizza:100;EelSushi:125;Egg:6;TunaRiceBall:27;Water:17
Boole,-101,-39,ClassicHotdog:38;AppleJuice:18;SparklingWater:9;PorkDumplings:46;ProteinBar:19
CornerSquare,-188,100,BBQChickenPizza:143;Fruit:10;ClubSandwich:37;Coffee:30;GreenTea:12
Dijkstra,167,-82,BlackTea:20;Coffee:24;ChickenSalad:50
RestoY,-133,-27,CheeseHotdog:27;WhiteChocolate:18;Meat:69;MisoSoup:12
Minsky,-122,90,SparklingWater:20;Flour:6;BlackTea:25;RiceBall:13;EelSushi:138
Feynman,-40,-114,Coffee:21;Cheese:17;EggSandwich:22;CheeseHotdog:25
Chomsky,163,195,VeggieBurger:42;SeafoodPizza:136;FishBurger:76;PotatoChips:11;Milktea:26
ShopY,-54,5,AppleJuice:15;PotatoChips:12;CheeseHotdog:41;CaesarSalad:43;TunaRiceBall:31
ShopExpress,30,-66,Milk:10;ChickenBurger:49
MarketZone,-147,-52,Coffee:24;EnergyBar:12;Tofu:10;WhiteWine:189;MisoSoup:24
Adleman,128,73,Soda:8;CannedFood:27;EnergyDrink:25;SeafoodSoup:17;WhiteChocolate:22
MartExpress,-25,109,RedWine:89;SeafoodPizza:134;Cola:7;EggSandwich:35;PepperoniPizza:99
CafeY,127,-91,Fruit:15;InstantSoup:14;Milk:25;CheeseHotdog:26
CornerBay,-173,-92,DarkChocolate:23;DoubleBurger:102
Heisenberg,-158,-128,EggSandwich:22;EnergyBar:19
Codd,164,31,Carbonara:55;RedWine:189;VeggieBurger:56;EnergyDrink:24;Egg:4
BernersLee,-99,-22,BBQChickenPizza:122;SeafoodPizza:158;Sushi:148;Coffee:28;WhiteChocolate:24
Goldwasser,-195,87,CraftBeer:49;Tofu:12;BlackTea:14;SalmonRiceBall:35;TunaRiceBall:25;Flour:6
Diffie,145,8,PastaBolognese:85;Rice:12;CornChips:20;AppleJuice:19
Faraday,-151,-182,Beer:44;Chocolate:15;SalmonSushi:146
DepotY,-7,-90,Wine:153;Beer:20;Flour:9;SpicyHotdog:27
ShopPlus,57,-137,PepperoniPizza:123;ProteinBar:25;ClassicHotdog:18;SalmonSushi:92;DarkChocolate:29
ShopZone,19,-9,EelSushi:135;Coffee:22;SalmonSushi:106
Galileo,137,152,HamSandwich:44;SparklingWater:14;Water:4;Soda:12;Noodles:14
Engelbart,78,-149,ChickenSalad:32;Fruit:15;ClubSandwich:49;Chocolate:27;RedWine:177
MartBay,-142,-100,OrangeJuice:10;FriedDumplings:65;MargheritaPizza:103;ProteinBar:22;SeafoodSoup:31
Cook,-55,-63,RiceBall:23;Chocolate:11;BeefBurger:60;Rice:5
Newton,-122,-9,TunaRiceBall:21;PorkDumplings:49;Latte:40;WhiteChocolate:24;BeefBurger:113;SeafoodSoup:16
CafeX,95,19,MisoSoup:20;Cappuccino:36;EnergyBar:15
Planck,23,-82,AppleJuice:11;ChickenSalad:45
Tanenbaum,95,0,EelSushi:91;Coffee:12;SalmonRiceBall:20;Wine:171
ShopX,-195,121,GreenTea:24;Vegetables:13;CannedFood:35;InstantSoup:20;SalmonSushi:115;AppleJuice:12
DepotPlus,-78,134,BLTSandwich:37;Beer:43;Sushi:108
Torvalds,194,-67,EggSandwich:24;CannedFood:35
ShopSquare,-189,126,Soda:9;Cola:9;PepperoniPizza:147;OrangeJuice:12;EelSushi:91;BlackTea:12
AdaLovelace,53,-15,SeafoodSoup:15;SparklingWater:14;FriedRice:44
Curie,49,120,Wine:156;Chocolate:20
Hawking,124,30,EnergyDrink:20;BLTSandwich:51;Flour:5
DepotZone,-140,-25,BBQChickenPizza:133;SalmonSushi:102;Rice:6;Coffee:16
CornerPlus,110,-185,Noodles:6;PastaBolognese:58;CaesarSalad:30;GreenTea:20;RedWine:115;CheeseHotdog:27
Noether,-158,172,DoubleBurger:105;EggSandwich:22;BBQChickenPizza:122
CornerX,162,82,MargheritaPizza:140;CurryRice:70;WhiteChocolate:18;CaesarSalad:38
Shamir,-112,-99,SeafoodSoup:21;Soda:12;RiceBall:23;Latte:34
RestoSquare,16,105,TunaRiceBall:21;Soda:14;MisoSoup:21;DarkChocolate:26
Shannon,123,-168,Latte:29;Fruit:12;CaesarSalad:50;FishBurger:78;ProteinBar:26
Turing,3,-185,EnergyDrink:28;SalmonRiceBall:25
MartZone,-17,-75,RedWine:175;SpicyHotdog:22
CafeBay,199,-40,Flour:5;TunaRiceBall:25
MartX,-91,38,SalmonRiceBall:36;CheeseBurger:36;Cheese:18;MisoSoup:18;HamSandwich:44;RedWine:99
CafeZone,93,130,WhiteChocolate:27;TunaRiceBall:16;CraftBeer:57;Egg:8;CurryRice:52
RestoPlus,-137,31,SalmonRiceBall:38;MisoSoup:10;BeefBurger:78
Hopper,-191,129,Rice:13;MargheritaPizza:138;HamSandwich:41;AppleJuice:10;EnergyBar:20;Fruit:13
DepotBay,-192,-165,SparklingWater:20;Chocolate:21;BLTSandwich:42;EggSandwich:22;TunaRiceBall:32
CornerExpress,196,-40,Egg:3;SeafoodSoup:26;BLTSandwich:49;PepperoniPizza:96;CurryRice:46
MarketExpress,-86,-176,Milktea:25;Soda:11
ShopBay,-85,-113,Beer:46;SpicyHotdog:35
Sutherland,-198,152,VeggieBurger:42;Meat:33
Liskov,-45,-162,PorkDumplings:59;InstantSoup:10;DoubleBurger:138;Latte:23
RestoZone,-136,-37,ProteinBar:22;CornChips:19;OrangeJuice:17
MartSquare,138,50,SalmonRiceBall:28;BBQChickenPizza:149;WhiteWine:145;Water:3
Bohr,-20,85,Wine:75;Tofu:8;CurryRice:45
CafePlus,143,-90,MisoSoup:16;Beer:46;FriedRice:77;Soda:13;VegDumplings:41
MarketPlus,-40,189,PepperoniPizza:148;GreenTea:14;ChickenSalad:32;Soda:10
Maxwell,-3,31,CaesarSalad:43;CraftBeer:50;EnergyBar:19;Beer:50;Cheese:33;EggSandwich:40
DepotSquare,-148,-125,Soda:7;Cola:9;BeefBurger:61;Noodles:12;PepperoniPizza:132
RestoX,71,31,VeggieBurger:57;OrangeJuice:16;EelSushi:107;CannedFood:19
Fermi,3,57,CaesarSalad:41;PorkDumplings:33;Egg:2;PotatoChips:22;DoubleBurger:134
Schrodinger,-101,-50,EnergyBar:25;Cappuccino:36;EggSandwich:33
Papert,-145,148,ChickenBurger:54;Cola:6
Wilkes,-173,-182,DoubleBurger:131;BeefBurger:85;Cheese:27;SparklingWater:9;EggSandwich:27;WhiteWine:138
Kay,53,-95,Wine:133;FriedDumplings:58;HamSandwich:25
MartY,-152,-106,BBQChickenPizza:110;RiceBall:15;BeefBurger:81;Latte:34;TunaRiceBall:19;Cheese:15
Tesla,141,42,PorkDumplings:35;Noodles:15;Cappuccino:44;VeggieBurger:35;Tofu:14
Dirac,-20,42,Rice:5;FriedRice:76;ChickenBurger:83;SeafoodPizza:118;Cola:8;Meat:63
CornerZone,57,-115,SparklingWater:15;BLTSandwich:45;PorkDumplings:53
Rivest,-21,79,FriedRice:40;FishBurger:97;CheeseHotdog:31;PepperoniPizza:109
Hellman,163,-30,BBQChickenPizza:126;Cola:8;DoubleBurger:98;PastaBolognese:67;Noodles:12;BlackTea:10
RestoExpress,-75,95,CheeseHotdog:40;Wine:87;Water:9;Beer:48;InstantSoup:18
Euler,147,78,Carbonara:75;Cappuccino:38;VeggieBurger:61;FriedDumplings:65;PorkDumplings:38
DepotX,-42,-103,PastaBolognese:84;VegDumplings:28
Ko-Wei,21,32,FriedDumplings:49;HamSandwich:29;Cola:13;Flour:9;CurryRice:84;BlackTea:15
Einstein,-45,49,Cheese:16;ClubSandwich:41;Flour:9;PepperoniPizza:142
DepotExpress,103,-137,FriedRice:40;RiceBall:23
Pauli,-20,138,Egg:4;FishBurger:67
MarketBay,-55,57,GreenTea:12;Water:10;DoubleBurger:108;BlackTea:11;CraftBeer:70;WhiteChocolate:23
MarketY,-73,147,DarkChocolate:34;EnergyBar:19;SparklingWater:10;VeggieBurger:62;BLTSandwich:51
Leibniz,-35,96,CraftBeer:66;FishBurger:80;Milktea:21
CafeSquare,-46,-44,BLTSandwich:47;MargheritaPizza:91
CafeExpress,-8,200,SparklingWater:16;Milktea:36;Carbonara:95;PotatoChips:21;TunaRiceBall:29
MarketX,-19,18,Chocolate:14;ProteinBar:24;MargheritaPizza:130;Vegetables:6;Water:19
Karp,62,-9,SalmonSushi:120;ClubSandwich:39;Egg:8
VonNeumann,143,-197,PastaBolognese:62;PepperoniPizza:143;Egg:3;CannedFood:25;Milk:13
RestoBay,-52,89,PorkDumplings:52;Milk:16;OrangeJuice:18;CaesarSalad:34;Egg:10
MarketSquare,179,53,WhiteWine:149;GreenTea:10;BLTSandwich:55
McCarthy,48,119,Cola:7;Cheese:34;Rice:6
Zuse,66,-151,Wine:66;Soda:13;SeafoodPizza:128
Knuth,0,-172,BLTSandwich:45;EnergyBar:15
Backus,-80,79,PotatoChips:10;OrangeJuice:12;WhiteChocolate:16;BlackTea:17
MartPlus,-113,61,CraftBeer:77;SeafoodPizza:131;BBQChickenPizza:123;ClubSandwich:56;Carbonara:67;SparklingWater:14
CornerY,-3,157,MargheritaPizza:132;Chocolate:23
Boole,-125,-186,PepperoniPizza:127;OrangeJuice:14;MisoSoup:11;Flour:12
CornerSquare,-179,-19,MargheritaPizza:80;PepperoniPizza:100;EggSandwich:31
Dijkstra,56,57,FriedDumplings:51;Carbonara:54;MisoSoup:15
RestoY,135,-123,VegDumplings:50;PepperoniPizza:138;Milktea:36;EggSandwich:29
Minsky,1,-166,InstantSoup:12;SeafoodPizza:108;EnergyDrink:25;ChickenSalad:43;Carbonara:87
Feynman,-22,99,EnergyBar:13;Cheese:36;Meat:36;Vegetables:10;Coffee:25;CheeseBurger:40
Chomsky,189,-82,Soda:11;Cappuccino:22;MisoSoup:11
ShopY,113,-72,Fruit:10;Tofu:10
ShopExpress,110,123,Cappuccino:23;SalmonRiceBall:34
MarketZone,-7,-132,CraftBeer:54;EelSushi:105;FishBurger:92;FriedRice:50;PotatoChips:23;HamSandwich:41
Adleman,-102,-156,Vegetables:8;SparklingWater:20;Wine:164;Fruit:12;Milktea:32;Rice:6
MartExpress,-26,-106,CurryRice:67;Beer:39;Wine:95;SeafoodPizza:151;ChickenSalad:27;ClassicHotdog:29
CafeY,18,120,Tofu:6;CannedFood:18;AppleJuice:17;PastaBolognese:59;BLTSandwich:31
CornerBay,107,76,Noodles:11;WhiteWine:161;ClubSandwich:37;FishBurger:100
Heisenberg,-120,-53,Sushi:126;BeefBurger:119
Codd,112,56,EnergyBar:25;Milk:18;SalmonSushi:153;Cola:5
BernersLee,-184,-27,VeggieBurger:48;CraftBeer:75;PorkDumplings:56;Milk:20;Milktea:39
Goldwasser,139,-169,CurryRice:67;Tofu:6;Fruit:9
Diffie,106,178,CannedFood:16;BBQChickenPizza:131;AppleJuice:18;DoubleBurger:108;Meat:71;Soda:10
Faraday,20,44,CheeseBurger:54;Noodles:8;Milk:22;Vegetables:13
DepotY,150,177,EelSushi:86;BBQChickenPizza:124
ShopPlus,192,-7,WhiteChocolate:16;DarkChocolate:18;EelSushi:136
ShopZone,-140,115,ClassicHotdog:16;Beer:27;VegDumplings:32;WhiteChocolate:14
Galileo,101,-195,ProteinBar:15;Sushi:91;Meat:33
Engelbart,-161,-171,PotatoChips:11;EnergyDrink:25;HamSandwich:36
MartBay,108,135,ClubSandwich:50;AppleJuice:20;SeafoodSoup:18
Cook,136,-161,FishBurger:58;SalmonSushi:133
Newton,161,176,WhiteWine:211;PotatoChips:19;BLTSandwich:50;CheeseHotdog:27
CafeX,69,-64,SalmonSushi:114;ChickenSalad:38;Soda:14;Egg:9
Planck,-57,-160,Milktea:24;PastaBolognese:80;CheeseBurger:36
Tanenbaum,-138,-10,Fruit:13;BeefBurger:108;PotatoChips:24
ShopX,-142,-190,Fruit:4;DoubleBurger:87;EggSandwich:28;MisoSoup:22;BLTSandwich:45
DepotPlus,-191,-5,PotatoChips:15;Meat:72;WhiteWine:180;Wine:196;InstantSoup:8
Torvalds,138,-44,SalmonSushi:73;FriedDumplings:64
ShopSquare,111,186,VeggieBurger:62;RedWine:189;Vegetables:15;VegDumplings:48
AdaLovelace,176,185,Soda:11;EelSushi:172
Curie,147,-53,MargheritaPizza:109;DarkChocolate:22;PastaBolognese:53;VeggieBurger:35;Coffee:18;InstantSoup:20
Hawking,149,-60,ChickenBurger:58;SalmonSushi:113
DepotZone,92,2,EggSandwich:28;CheeseHotdog:41
CornerPlus,-72,200,Flour:12;OrangeJuice:17;RiceBall:10;SalmonRiceBall:34;VeggieBurger:35;Cappuccino:34
Noether,-182,-17,RedWine:236;ProteinBar:25;Milk:12;CannedFood:29;EggSandwich:25
CornerX,-68,192,VeggieBurger:46;CurryRice:54;AppleJuice:19;CheeseBurger:50
Shamir,-175,-81,Fruit:13;EnergyDrink:31
RestoSquare,25,96,Meat:75;EelSushi:113;CheeseBurger:38;Milk:10
Shannon,147,-20,Meat:58;BeefBurger:67;FriedDumplings:51;Soda:6;Tofu:8;ChickenSalad:31
Turing,-34,92,Chocolate:14;Tofu:5;DarkChocolate:25;HamSandwich:44
MartZone,-16,-29,SpicyHotdog:29;SeafoodPizza:102;ClubSandwich:44;Vegetables:5;Coffee:28
CafeBay,-187,-146,RedWine:176;TunaRiceBall:33;CaesarSalad:31;Sushi:144;FriedDumplings:58;EelSushi:99
MartX,-5,190,Tofu:14;WhiteWine:198
CafeZone,94,122,Chocolate:26;Sushi:126;OrangeJuice:17;Carbonara:70;Egg:6;SeafoodPizza:112
RestoPlus,94,-50,PorkDumplings:37;ChickenBurger:69;CheeseHotdog:30
Hopper,183,-141,PotatoChips:12;ProteinBar:26;CheeseHotdog:37
DepotBay,58,-161,BBQChickenPizza:114;CheeseBurger:48;CornChips:12;Chocolate:27
CornerExpress,-75,197,Milktea:18;VeggieBurger:40;HamSandwich:38;VegDumplings:38;TunaRiceBall:31
MarketExpress,-125,94,CraftBeer:47;EnergyDrink:28;PepperoniPizza:106;Flour:12;Latte:43
ShopBay,-149,-136,WhiteChocolate:17;Vegetables:4
Sutherland,-133,63,MisoSoup:19;DarkChocolate:18;ClassicHotdog:25;AppleJuice:15;EnergyBar:13;BeefBurger:106
Liskov,-177,-163,CornChips:22;ProteinBar:30;WhiteChocolate:16;ClubSandwich:58
RestoZone,-107,170,CaesarSalad:42;CannedFood:25;GreenTea:24;Rice:7;SpicyHotdog:34;PepperoniPizza:136
MartSquare,101,-57,CheeseBurger:45;BLTSandwich:40
Bohr,-176,88,Carbonara:70;CaesarSalad:54;DarkChocolate:20;HamSandwich:29;SalmonRiceBall:21;MisoSoup:16
CafePlus,20,65,TunaRiceBall:20;SparklingWater:9;FriedDumplings:44;HamSandwich:33
MarketPlus,49,24,Latte:39;HamSandwich:28;VeggieBurger:49
Maxwell,141,-58,SparklingWater:16;Wine:103;EelSushi:83
DepotSquare,106,-180,Sushi:86;Beer:29;Rice:14;FriedRice:67;Vegetables:14;SpicyHotdog:32
RestoX,66,-136,ClubSandwich:50;Cola:9;OrangeJuice:11;PotatoChips:14;WhiteChocolate:20
Fermi,174,142,ClassicHotdog:38;CannedFood:40
Schrodinger,-87,172,SalmonRiceBall:36;Coffee:20
Papert,-59,32,Tofu:8;TunaRiceBall:32;Fruit:13;WhiteChocolate:13;SparklingWater:18;SalmonSushi:150
Wilkes,-196,-75,InstantSoup:12;WhiteWine:190;CraftBeer:49
Kay,48,-105,HamSandwich:31;AppleJuice:10;CraftBeer:67;Water:3;PastaBolognese:76
MartY,85,112,Cappuccino:42;Fruit:7;Chocolate:29
Tesla,-6,123,BeefBurger:113;FriedDumplings:42;BBQChickenPizza:156;Carbonara:68;EnergyDrink:30;BLTSandwich:45
Dirac,122,0,ClassicHotdog:18;SalmonSushi:106;BBQChickenPizza:126;ClubSandwich:49;SparklingWater:13;WhiteWine:133
CornerZone,139,17,Cappuccino:30;MargheritaPizza:122
Rivest,-142,-23,AppleJuice:10;BBQChickenPizza:118;FriedRice:57;ProteinBar:21;BeefBurger:116
Hellman,200,9,SalmonRiceBall:30;VeggieBurger:61
RestoExpress,0,26,EnergyBar:17;VeggieBurger:56;Egg:2;DoubleBurger:119;FriedRice:68
Euler,9,-87,Latte:39;Sushi:129;Wine:65;Cola:5;PorkDumplings:55;AppleJuice:16
DepotX,-154,199,ClassicHotdog:31;EelSushi:106;Cheese:26;Egg:10
Ko-Wei,-99,-120,SeafoodSoup:28;CheeseBurger:36;ClubSandwich:52;Coffee:17;SpicyHotdog:18;PorkDumplings:31
Einstein,-190,186,Soda:9;ChickenSalad:34;SeafoodSoup:15;FriedRice:54;Meat:70;Coffee:17
DepotExpress,-183,-61,InstantSoup:10;EnergyBar:18
Pauli,-157,-161,ChickenSalad:25;Chocolate:10
MarketBay,180,77,GreenTea:23;SparklingWater:16;SeafoodSoup:15;Beer:29;RiceBall:18;SalmonRiceBall:34
MarketY,-97,-149,SeafoodPizza:105;InstantSoup:11;ClubSandwich:48;DarkChocolate:32
Leibniz,-58,47,Sushi:62;ChickenSalad:40;ChickenBurger:86;InstantSoup:14
CafeSquare,-10,190,Soda:12;CornChips:15;WhiteWine:192;Vegetables:12;SeafoodSoup:18;CheeseBurger:50
CafeExpress,-41,-30,CannedFood:21;SparklingWater:15;Latte:38
MarketX,-73,-158,EnergyBar:17;SeafoodPizza:103;PastaBolognese:76
Karp,-71,10,VegDumplings:47;GreenTea:23;Fruit:3;SalmonRiceBall:28
VonNeumann,153,-93,FriedRice:69;SalmonSushi:160;CurryRice:75;TunaRiceBall:31;BeefBurger:95;SalmonRiceBall:22
RestoBay,-147,17,InstantSoup:20;AppleJuice:10
MarketSquare,-118,66,Latte:34;CraftBeer:47
McCarthy,-181,17,Latte:33;Carbonara:75;FriedRice:40;Milktea:24;EelSushi:95
Zuse,22,-50,PastaBolognese:54;SalmonRiceBall:29;SpicyHotdog:34;Latte:41
Knuth,-96,114,PastaBolognese:58;FishBurger:66;SeafoodPizza:159;MargheritaPizza:127
Backus,168,-131,Carbonara:70;SeafoodPizza:126;Flour:7
MartPlus,-124,40,Rice:8;RiceBall:16
CornerY,155,-152,PepperoniPizza:94;PorkDumplings:41;SparklingWater:18;Milk:17;MargheritaPizza:102;Coffee:30
Boole,-193,-102,HamSandwich:44;DarkChocolate:27;RiceBall:18;SpicyHotdog:35
CornerSquare,77,128,Tofu:8;GreenTea:18;Soda:7
Dijkstra,-66,88,AppleJuice:19;PastaBolognese:86
RestoY,192,-4,EggSandwich:20;SeafoodPizza:150;Wine:119;Latte:26
Minsky,-154,114,BlackTea:10;Latte:30;SeafoodPizza:104
Feynman,-174,-130,PotatoChips:13;DarkChocolate:22;SeafoodPizza:135;SalmonRiceBall:32;BLTSandwich:42;ChickenSalad:49
